scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,212,simulation.world_rotation_matrix[0][0],30,0.9979465053841012,0.9970560970198401,0.9988369137483624
attribute,0,212,simulation.world_rotation_matrix[0][1],30,0.0020534946158987837,0.0011630862516376797,0.0029439029801598877
attribute,0,212,simulation.world_rotation_matrix[0][2],30,0.005379666953666401,-0.01881570816545191,0.02957504207278471
attribute,0,212,simulation.world_rotation_matrix[1][0],30,0.0020534946158987837,0.0011630862516376797,0.0029439029801598877
attribute,0,212,simulation.world_rotation_matrix[1][1],30,0.9979465053841012,0.9970560970198401,0.9988369137483624
attribute,0,212,simulation.world_rotation_matrix[1][2],30,-0.005379666953666401,-0.02957504207278471,0.01881570816545191
attribute,0,212,simulation.world_rotation_matrix[2][0],30,-0.005379666953666401,-0.02957504207278471,0.01881570816545191
attribute,0,212,simulation.world_rotation_matrix[2][1],30,0.005379666953666401,-0.01881570816545191,0.02957504207278471
attribute,0,212,simulation.world_rotation_matrix[2][2],30,0.9958930107682026,0.9941121940396804,0.9976738274967247
limb,0,23,depth,30,2.0,2.0,2.0
limb,0,23,height,30,0.0,0.0,0.0
limb,0,23,subtree_body_count,30,1.0,1.0,1.0
limb,0,23,subtree_edge_count,30,0.0,0.0,0.0
limb,0,23,subtree_max_depth,30,2.0,2.0,2.0
limb,0,23,bone_length,30,0.8585420640569194,0.8585420640569194,0.8585420640569194
limb,0,23,subtree_total_bone_length,30,0.8585420640569194,0.8585420640569194,0.8585420640569194
limb,0,23,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,23,body.bone_end[0],30,-0.9793063610162468,-0.9793063610162469,-0.9793063610162467
attribute,0,23,body.bone_end[1],30,-0.9871464571600153,-0.9871464571600154,-0.9871464571600151
attribute,0,23,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,23,body.bone_offset[0],30,-0.4989547372435015,-0.49895473724350153,-0.4989547372435014
attribute,0,23,body.bone_offset[1],30,-0.4879945142492727,-0.48799451424927276,-0.48799451424927265
attribute,0,23,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.bone_start[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,23,body.bone_start[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,23,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,body.cind,30,0.0,0.0,0.0
attribute,0,23,body.depth,30,2.0,2.0,2.0
attribute,0,23,body.height,30,0.0,0.0,0.0
attribute,0,23,body.pos[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,23,body.pos[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,23,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.bone_start[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,23,geoms[0].attributes.bone_start[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,23,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,23,geoms[0].attributes.end[0],30,-0.9793063610162468,-0.9793063610162469,-0.9793063610162467
attribute,0,23,geoms[0].attributes.end[1],30,-0.9871464571600153,-0.9871464571600154,-0.9871464571600151
attribute,0,23,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,23,geoms[0].attributes.ext_start[0],30,0.10051528910262371,0.10051528910262371,0.10051528910262371
attribute,0,23,geoms[0].attributes.size[0],30,0.073866203467677,0.073866203467677,0.073866203467677
attribute,0,23,geoms[0].attributes.size[1],30,0.073866203467677,0.073866203467677,0.073866203467677
attribute,0,23,geoms[0].attributes.size[2],30,0.073866203467677,0.073866203467677,0.073866203467677
attribute,0,23,geoms[0].attributes.start[0],30,-0.42193563955624097,-0.421935639556241,-0.4219356395562409
attribute,0,23,geoms[0].attributes.start[1],30,-0.44201914565620026,-0.44201914565620026,-0.44201914565620026
attribute,0,23,geoms[0].attributes.start[2],30,-0.44146163984810893,-0.44146163984810893,-0.44146163984810893
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,23,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,23,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,23,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,23,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,23,joints[0].actuator.attributes.gear,30,48.82534764734472,48.825347647344714,48.82534764734473
attribute,0,23,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,23,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,23,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,23,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,23,joints[0].attributes.pos[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,23,joints[0].attributes.pos[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,23,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,23,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,23,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,23,simulation.inertia[0],30,0.008596049017689846,0.008596049017689846,0.008596049017689846
attribute,0,23,simulation.inertia[1],30,0.008596049017689846,0.008596049017689846,0.008596049017689846
attribute,0,23,simulation.inertia[2],30,0.00024266185896300145,0.00024266185896300142,0.00024266185896300148
attribute,0,23,simulation.mass,30,0.090637456705041,0.090637456705041,0.090637456705041
attribute,0,23,simulation.model_body_id,30,13.0,13.0,13.0
attribute,0,23,simulation.spatial_velocity[0],30,-0.00534096954501234,-0.028380209875702285,0.01769827078567761
attribute,0,23,simulation.spatial_velocity[1],30,0.00534096954501234,-0.01769827078567761,0.028380209875702285
attribute,0,23,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,23,simulation.spatial_velocity[3],30,-0.012220989205932916,-0.03709670638372166,0.012654727971855828
attribute,0,23,simulation.spatial_velocity[4],30,-0.007730395363434752,-0.029765002135675147,0.014304211408805643
attribute,0,23,simulation.spatial_velocity[5],30,1.6408606779599415e-05,-0.0355403869226929,0.035573204136252104
attribute,0,23,simulation.world_position[0],30,0.01828501597292674,0.011029378373043127,0.025540653572810355
attribute,0,23,simulation.world_position[1],30,-0.5005149840270733,-0.5077706216269569,-0.49325934642718966
attribute,0,23,simulation.world_position[2],30,2.204850130529549,2.1905242493385164,2.2191760117205814
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.9984694160772595,0.9978010343460562,0.9991377978084628
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.0015305839227406628,-0.002198965653943943,-0.0008622021915373824
attribute,0,23,simulation.world_rotation_matrix[0][2],30,0.015428310801117244,-0.0047121989457853865,0.035568820548019874
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.0015305839227406628,-0.002198965653943943,-0.0008622021915373824
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.9984694160772595,0.9978010343460562,0.9991377978084628
attribute,0,23,simulation.world_rotation_matrix[1][2],30,0.015428310801117244,-0.0047121989457853865,0.035568820548019874
attribute,0,23,simulation.world_rotation_matrix[2][0],30,-0.015428310801117244,-0.035568820548019874,0.0047121989457853865
attribute,0,23,simulation.world_rotation_matrix[2][1],30,-0.015428310801117244,-0.035568820548019874,0.0047121989457853865
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9969388321545191,0.9956020686921125,0.9982755956169256
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8543362011366967,0.8543362011366967,0.8543362011366967
limb,0,3,subtree_total_bone_length,30,2.5743311240061066,2.5743311240061066,2.5743311240061066
limb,0,3,subtree_longest_path_length,30,0.8614528588124902,0.8614528588124902,0.8614528588124902
attribute,0,3,body.bone_end[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,3,body.bone_end[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,3,body.bone_offset[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,3,geoms[0].attributes.end[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.07814584948235655,0.07814584948235655,0.07814584948235655
attribute,0,3,geoms[0].attributes.size[0],30,0.06959560633785282,0.06959560633785282,0.06959560633785282
attribute,0,3,geoms[0].attributes.size[1],30,0.06959560633785282,0.06959560633785282,0.06959560633785282
attribute,0,3,geoms[0].attributes.size[2],30,0.06959560633785282,0.06959560633785282,0.06959560633785282
attribute,0,3,geoms[0].attributes.start[0],30,0.04393760400180491,0.04393760400180491,0.04393760400180491
attribute,0,3,geoms[0].attributes.start[1],30,0.04565726296934418,0.04565726296934417,0.045657262969344185
attribute,0,3,geoms[0].attributes.start[2],30,0.045734834470541726,0.045734834470541726,0.045734834470541726
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,60.08254481912018,60.08254481912017,60.08254481912019
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.006946920088754267,0.006946920088754266,0.0069469200887542675
attribute,0,3,simulation.inertia[1],30,0.006946920088754267,0.006946920088754266,0.0069469200887542675
attribute,0,3,simulation.inertia[2],30,0.00018549615715369286,0.00018549615715369284,0.0001854961571536929
attribute,0,3,simulation.mass,30,0.07800630470985209,0.07800630470985208,0.0780063047098521
attribute,0,3,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.0025928989986460657,-0.019999809126784247,0.014814011129492117
attribute,0,3,simulation.spatial_velocity[1],30,0.0025928989986460657,-0.014814011129492117,0.019999809126784247
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.011529901755287435,-0.03716374721562339,0.014103943705048524
attribute,0,3,simulation.spatial_velocity[4],30,-0.007039307912789271,-0.028654401766382558,0.014575785940804017
attribute,0,3,simulation.spatial_velocity[5],30,0.003118407415745638,-0.022198885828285515,0.028435700659776793
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0007468795268259111,-0.0010150545962419304,-0.0004787044574098919
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.004189111022234556,-0.010392522917989956,0.018770744962459066
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0007468795268259111,-0.0010150545962419304,-0.0004787044574098919
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9992531204731743,0.9989849454037583,0.9995212955425903
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.004189111022234556,-0.010392522917989956,0.018770744962459066
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.004189111022234556,-0.018770744962459066,0.010392522917989956
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9985062409463484,0.9979698908075164,0.9990425910851805
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.860781442693543,0.8607814426935428,0.8607814426935431
limb,0,4,subtree_total_bone_length,30,0.860781442693543,0.8607814426935428,0.8607814426935431
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.49883510967341077,0.4988351096734107,0.4988351096734108
attribute,0,4,body.bone_end[1],30,-0.4920449425029112,-0.4920449425029112,-0.4920449425029112
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.49883510967341077,0.4988351096734107,0.4988351096734108
attribute,0,4,body.bone_offset[1],30,-0.4920449425029112,-0.4920449425029112,-0.4920449425029112
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.49883510967341077,0.4988351096734107,0.4988351096734108
attribute,0,4,geoms[0].attributes.end[1],30,-0.4920449425029112,-0.4920449425029112,-0.4920449425029112
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.08695926641873211,0.0869592664187321,0.08695926641873213
attribute,0,4,geoms[0].attributes.size[0],30,0.07104645779527112,0.07104645779527112,0.07104645779527112
attribute,0,4,geoms[0].attributes.size[1],30,0.07104645779527112,0.07104645779527112,0.07104645779527112
attribute,0,4,geoms[0].attributes.size[2],30,0.07104645779527112,0.07104645779527112,0.07104645779527112
attribute,0,4,geoms[0].attributes.start[0],30,-0.05039413380633392,-0.050394133806333924,-0.05039413380633391
attribute,0,4,geoms[0].attributes.start[1],30,0.04970816646698295,0.04970816646698295,0.04970816646698295
attribute,0,4,geoms[0].attributes.start[2],30,0.05051181525627493,0.05051181525627493,0.05051181525627493
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,86.49534812071,86.49534812070999,86.49534812071002
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.007610700446924348,0.007610700446924347,0.007610700446924349
attribute,0,4,simulation.inertia[1],30,0.007610700446924348,0.007610700446924347,0.007610700446924349
attribute,0,4,simulation.inertia[2],30,0.00020480757680066788,0.00020480757680066785,0.0002048075768006679
attribute,0,4,simulation.mass,30,0.08265366734651086,0.08265366734651085,0.08265366734651088
attribute,0,4,simulation.model_body_id,30,14.0,14.0,14.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.009348632172738057,-0.026560389433242855,0.007863125087766742
attribute,0,4,simulation.spatial_velocity[1],30,-0.009348632172738057,-0.026560389433242855,0.007863125087766742
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.004755650511535103,-0.02980709521234981,0.020295794189279605
attribute,0,4,simulation.spatial_velocity[4],30,-0.011904079672135779,-0.031871183911706735,0.00806302456743518
attribute,0,4,simulation.spatial_velocity[5],30,4.9662146310761044e-06,-0.025229543097909528,0.02523947552717168
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9992209383685439,0.9989189411201602,0.9995229356169275
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0007790616314561234,0.00047706438307253146,0.0010810588798397154
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.011121656758959169,-0.003250023441321765,0.025493336959240102
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0007790616314561234,0.00047706438307253146,0.0010810588798397154
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9992209383685439,0.9989189411201602,0.9995229356169275
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.011121656758959169,-0.025493336959240102,0.003250023441321765
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.011121656758959169,-0.025493336959240102,0.003250023441321765
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.011121656758959169,-0.003250023441321765,0.025493336959240102
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.998441876737088,0.9978378822403208,0.9990458712338551
