step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
812,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3339.940839799708,2167.041227082259,4512.840452517157,23,3339.940839799708,2167.041227082259,4512.840452517157,23,1.5212200371037046,0.924474198570998,2.1179658756364113,23,0.0,0.0,0.0,23,1.5212200371037046,0.924474198570998,2.1179658756364113,23,0.0,0.0,0.0,23,0.00032637351525942164,-0.00010978083976621839,0.0007625278702850617,23,-0.0031458138679361742,-0.008003255092914824,0.0017116273570424757,23,-0.0004991802636515306,-0.001534480130464805,0.0005361196031617437,23,0.0,0.0,0.0,23,0.06339130434782608,-0.028292367911932848,0.155074976607585,23,0.0,0.0,0.0,23,1.461147353372207,0.8962766244206476,2.0260180823237666,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.5212200371037046,0.924474198570998,2.1179658756364113,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
813,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3341.505546445333,2168.2374529080844,4514.773639982582,23,3341.505546445333,2168.2374529080844,4514.773639982582,23,1.5647066456249306,0.9219690666584105,2.2074442245914505,23,0.0,0.0,0.0,23,1.5647066456249306,0.9219690666584105,2.2074442245914505,23,0.0,0.0,0.0,23,0.0006013835197281301,-0.0002812487510466177,0.001484015790502878,23,-0.0041773865024485515,-0.00954253123062632,0.0011877582257292163,23,-0.0005834807134834062,-0.0017936197132479902,0.0006266582862811778,23,0.0,0.0,0.0,23,0.06339130434782608,-0.027421107601024244,0.1542037162966764,23,0.0,0.0,0.0,23,1.505474824973308,0.9037820109356138,2.1071676390110023,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.5647066456249306,0.9219690666584105,2.2074442245914505,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
814,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3343.1181990057503,2169.4679689842997,4516.768429027201,23,3343.1181990057503,2169.4679689842997,4516.768429027201,23,1.6126525604167994,0.9074604810667727,2.317844639766826,23,0.0,0.0,0.0,23,1.6126525604167994,0.9074604810667727,2.317844639766826,23,0.0,0.0,0.0,23,0.00031413159282060553,-5.4787157885887784e-05,0.0006830503435270988,23,-0.004155702187397007,-0.009832759688329322,0.001521355313535309,23,-0.0006617325410701833,-0.0020341658312497436,0.0007107007491093769,23,0.0,0.0,0.0,23,0.06556521739130435,-0.027980479484633308,0.159110914267242,23,0.0,0.0,0.0,23,1.5515906461611413,0.8959959413710782,2.2071853509512045,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.6126525604167994,0.9074604810667727,2.317844639766826,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
815,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3344.7679575290326,2170.724740663619,4518.811174394446,23,3344.7679575290326,2170.724740663619,4518.811174394446,23,1.6497585232826217,0.8922701243783191,2.4072469221869244,23,0.0,0.0,0.0,23,1.6497585232826217,0.8922701243783191,2.4072469221869244,23,0.0,0.0,0.0,23,0.000390415466396995,-0.00016976409315480113,0.0009505950259487911,23,-0.0042771076445383745,-0.010609635225657024,0.0020554199365802744,23,-0.011068442168716686,-0.03247874217013886,0.010341857832705489,23,0.0,0.0,0.0,23,0.06678260869565218,-0.026444769484287797,0.16000998687559215,23,0.0,0.0,0.0,23,1.5979310489338274,0.8811375818352822,2.3147245160323724,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.6497585232826217,0.8922701243783191,2.4072469221869244,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
816,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3346.4588984066636,2172.0094122494447,4520.9083845638825,23,3346.4588984066636,2172.0094122494447,4520.9083845638825,23,1.6909408776313963,0.867218825072672,2.514662930190121,23,0.0,0.0,0.0,23,1.6909408776313963,0.867218825072672,2.514662930190121,23,0.0,0.0,0.0,23,0.0005177620091365618,-0.00028669450917914404,0.0013222185274522676,23,-0.00496499689120954,-0.013465306342638005,0.0035353125602189247,23,-0.01180922948138927,-0.03459393076707602,0.01097547180429748,23,0.0,0.0,0.0,23,0.061043478260869574,-0.024698020773879628,0.1467849772956188,23,0.0,0.0,0.0,23,1.6461538637339894,0.8609754944673423,2.4313322330006364,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.6909408776313963,0.867218825072672,2.514662930190121,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
817,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3348.1983623798587,2173.3275298407134,4523.069194919004,23,3348.1983623798587,2173.3275298407134,4523.069194919004,23,1.7394639731937391,0.8384400368625846,2.640487909524894,23,0.0,0.0,0.0,23,1.7394639731937391,0.8384400368625846,2.640487909524894,23,0.0,0.0,0.0,23,0.000595683491416186,-0.00011999407217143105,0.0013113610550038032,23,-0.004179088509003786,-0.011616538376153361,0.0032583613581457886,23,-0.01322003046547678,-0.03878576523546285,0.012345704304509292,23,0.0,0.0,0.0,23,0.05608695652173913,-0.021815239133857647,0.13398915217733592,23,0.0,0.0,0.0,23,1.7001804521550645,0.8309152439537437,2.5694456603563856,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7394639731937391,0.8384400368625846,2.640487909524894,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
818,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3349.983871819776,2174.6766281838336,4525.291115455719,23,3349.983871819776,2174.6766281838336,4525.291115455719,23,1.78550943991769,0.8070420166067654,2.763976863228615,23,0.0,0.0,0.0,23,1.78550943991769,0.8070420166067654,2.763976863228615,23,0.0,0.0,0.0,23,0.0003246255561657915,-0.00015681235736193577,0.0008060634696935188,23,-0.0018794072101467306,-0.005799695880674439,0.0020408814603809786,23,-0.013094932155783447,-0.038346751012424025,0.01215688670085713,23,0.0,0.0,0.0,23,0.04530434782608696,-0.0158159825242168,0.10642467817639072,23,0.0,0.0,0.0,23,1.7548548059013676,0.7945012351044968,2.7152083766982384,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.78550943991769,0.8070420166067654,2.763976863228615,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
819,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3351.7862776022425,2176.03622754535,4527.536327659135,23,3351.7862776022425,2176.03622754535,4527.536327659135,23,1.8024057824667323,0.7968597193591718,2.807951845574293,23,0.0,0.0,0.0,23,1.8024057824667323,0.7968597193591718,2.807951845574293,23,0.0,0.0,0.0,23,0.00028106226892502174,-0.00015193720415148613,0.0007140617420015297,23,-0.0014255552988320808,-0.005396972677191707,0.0025458620795275454,23,-0.015236531699743767,-0.0448481505076735,0.014375087108185962,23,0.0,0.0,0.0,23,0.03973913043478261,-0.01224844285399896,0.09172670372356417,23,0.0,0.0,0.0,23,1.7790476767616008,0.778153499740301,2.7799418537829004,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.8024057824667323,0.7968597193591718,2.807951845574293,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
820,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3353.6176698315962,2177.415162267812,4529.820177395381,23,3353.6176698315962,2177.415162267812,4529.820177395381,23,1.831392229353754,0.7789769294255382,2.8838075292819694,23,0.0,0.0,0.0,23,1.831392229353754,0.7789769294255382,2.8838075292819694,23,0.0,0.0,0.0,23,0.0003885739089410377,-0.0001824293021100706,0.000959577119992146,23,-0.0014978707256185775,-0.0064674842459656,0.0034717427947284453,23,-0.012245139947577298,-0.03550127820993079,0.011010998314776197,23,0.0,0.0,0.0,23,0.043217391304347826,-0.012962173652426523,0.09939695626112217,23,0.0,0.0,0.0,23,1.8015292748136609,0.7617930415105312,2.8412655081167904,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.831392229353754,0.7789769294255382,2.8838075292819694,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
821,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3355.4716099407583,2178.8076052545816,4532.135614626935,23,3355.4716099407583,2178.8076052545816,4532.135614626935,23,1.8539401091618828,0.7583377935491884,2.9495424247745774,23,0.0,0.0,0.0,23,1.8539401091618828,0.7583377935491884,2.9495424247745774,23,0.0,0.0,0.0,23,0.0003236685128045518,-0.00014986705452280438,0.000797204080131908,23,-0.003561820559746001,-0.01309394034441186,0.005970299224919857,23,-0.006890104089484351,-0.019094481671837138,0.005314273492868436,23,0.0,0.0,0.0,23,0.041478260869565214,-0.0108794523859947,0.09383597412512512,23,0.0,0.0,0.0,23,1.822590104428743,0.7461075852433543,2.8990726236141313,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.8539401091618828,0.7583377935491884,2.9495424247745774,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
822,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3357.348322726262,2180.213810893829,4534.482834558695,23,3357.348322726262,2180.213810893829,4534.482834558695,23,1.8767127855036154,0.7449602567810596,3.0084653142261715,23,0.0,0.0,0.0,23,1.8767127855036154,0.7449602567810596,3.0084653142261715,23,0.0,0.0,0.0,23,0.0004500726982786924,-0.00022852689093576738,0.0011286722874931522,23,-0.0015255364163469438,-0.008104028182933098,0.0050529553502392105,23,-0.004582423560792072,-0.01214817902951558,0.0029833319079314363,23,0.0,0.0,0.0,23,0.042695652173913044,-0.01252538397038281,0.0979166883182089,23,0.0,0.0,0.0,23,1.8396750206085628,0.7358107600738202,2.9435392811433054,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.8767127855036154,0.7449602567810596,3.0084653142261715,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
823,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3359.2415000882243,2181.6315150609717,4536.851485115477,23,3359.2415000882243,2181.6315150609717,4536.851485115477,23,1.8931773619634082,0.7526229906166628,3.0337317333101534,23,0.0,0.0,0.0,23,1.8931773619634082,0.7526229906166628,3.0337317333101534,23,0.0,0.0,0.0,23,0.0002847024586088898,-8.795130436752593e-05,0.0006573562215853056,23,0.0026288263217197107,-0.001409794022332063,0.006667446665771484,23,-0.0027944536751560627,-0.006964634043342355,0.0013757266930302294,23,0.0,0.0,0.0,23,0.041652173913043475,-0.012328959884297233,0.09563330771038418,23,0.0,0.0,0.0,23,1.851406112945192,0.7359521844615409,2.966860041428843,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.8931773619634082,0.7526229906166628,3.0337317333101534,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
824,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3361.1699875293803,2183.078219104743,4539.261755954018,23,3361.1699875293803,2183.078219104743,4539.261755954018,23,1.9284874411549464,0.7929596468471438,3.0640152354627492,23,0.0,0.0,0.0,23,1.9284874411549464,0.7929596468471438,3.0640152354627492,23,0.0,0.0,0.0,23,0.00016294894452288484,-3.3055407692874104e-05,0.0003589532967386438,23,0.0012331563106104345,-0.0021953479508507426,0.004661660572071612,23,-0.0003932793620803102,-0.002794547267083887,0.002007988542923267,23,0.0,0.0,0.0,23,0.04026086956521739,-0.01111547504092257,0.09163721417135735,23,0.0,0.0,0.0,23,1.8872237456966758,0.7828774870911108,2.9915700043022406,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.9284874411549464,0.7929596468471438,3.0640152354627492,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
825,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3363.139622728787,2184.562375721579,4541.716869735995,23,3363.139622728787,2184.562375721579,4541.716869735995,23,1.9696351994076478,0.8581973094017961,3.0810730894134997,23,0.0,0.0,0.0,23,1.9696351994076478,0.8581973094017961,3.0810730894134997,23,0.0,0.0,0.0,23,0.0006616063381122894,-0.0002274216143040072,0.001550634290528586,23,0.00044593646863691613,-0.001993159182245976,0.0028850321195198086,23,0.002794196660167544,-0.005317451481183828,0.010905844801518917,23,0.0,0.0,0.0,23,0.042869565217391305,-0.010964707137271448,0.09670383757205406,23,0.0,0.0,0.0,23,1.9228638947233399,0.8482159776098628,2.9975118118368167,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.9696351994076478,0.8581973094017961,3.0810730894134997,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
826,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3365.136164689509,2186.074631775372,4544.197697603646,23,3365.136164689509,2186.074631775372,4544.197697603646,23,1.99654196072158,0.928783539073146,3.064300382370014,23,0.0,0.0,0.0,23,1.99654196072158,0.928783539073146,3.064300382370014,23,0.0,0.0,0.0,23,0.0005833188788456967,-0.0001827397294374613,0.0013493774871288547,23,7.929194333409989e-05,-0.001365446757590666,0.0015240306442588657,23,0.007005171281152571,-0.009662629534241272,0.023672972096546414,23,0.0,0.0,0.0,23,0.044782608695652176,-0.011586087176027625,0.10115130456733198,23,0.0,0.0,0.0,23,1.9440915699225951,0.9216991741440475,2.966483965701143,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.99654196072158,0.928783539073146,3.064300382370014,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
827,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3367.1434742554366,2187.605916667711,4546.681031843162,23,3367.1434742554366,2187.605916667711,4546.681031843162,23,2.007309565928241,1.010856723312079,3.003762408544403,23,0.0,0.0,0.0,23,2.007309565928241,1.010856723312079,3.003762408544403,23,0.0,0.0,0.0,23,0.0005306445938979375,-9.924362104126426e-05,0.0011605328088371393,23,-0.00010940490739915234,-0.001578613015988726,0.0013598032011904212,23,0.012377231288360092,-0.015301431318493527,0.04005589389521371,23,0.0,0.0,0.0,23,0.04686956521739131,-0.013899940562357306,0.10763907099713993,23,0.0,0.0,0.0,23,1.947641529735991,1.0035329033761897,2.8917501560957923,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,2.007309565928241,1.010856723312079,3.003762408544403,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
828,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3369.1675856883976,2189.1701934945413,4549.164977882254,23,3369.1675856883976,2189.1701934945413,4549.164977882254,23,2.0241114329599776,1.1087774345321328,2.9394454313878224,23,0.0,0.0,0.0,23,2.0241114329599776,1.1087774345321328,2.9394454313878224,23,0.0,0.0,0.0,23,0.0005116444143930274,-0.000257400225421634,0.001280689054207689,23,-0.0004654362402149303,-0.0030632355386758375,0.0021323630582459766,23,0.018587556941449822,-0.021895266872859146,0.059070380755758795,23,0.0,0.0,0.0,23,0.04895652173913044,-0.015092468000772422,0.1130055114790333,23,0.0,0.0,0.0,23,1.9565211461052197,1.0938273445806117,2.8192149476298276,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,2.0241114329599776,1.1087774345321328,2.9394454313878224,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
829,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3371.1210153897828,2190.7008102205646,4551.541220559001,23,3371.1210153897828,2190.7008102205646,4551.541220559001,23,1.953429701385189,1.131074905880529,2.775784496889849,23,0.0,0.0,0.0,23,1.953429701385189,1.131074905880529,2.775784496889849,23,0.0,0.0,0.0,23,0.00037307025421964493,-0.00020891280326514337,0.0009550533117044333,23,0.0003029302112667054,-0.002091370799188492,0.0026972312217219026,23,-0.01053306431973071,-0.030651369448302115,0.009585240808840696,23,0.0,0.0,0.0,23,0.05043478260869566,-0.019289782769814967,0.12015934798720629,23,0.0,0.0,0.0,23,1.9128519826307377,1.0935581470161049,2.7321458182453706,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.953429701385189,1.131074905880529,2.775784496889849,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
830,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3373.0221179434216,2192.206888738673,4553.83734714817,23,3373.0221179434216,2192.206888738673,4553.83734714817,23,1.9011025536398163,1.0642849890086965,2.737920118270936,23,0.0,0.0,0.0,23,1.9011025536398163,1.0642849890086965,2.737920118270936,23,0.0,0.0,0.0,23,0.000590446715234176,-0.00013376730318005715,0.0013146607336484092,23,0.0001887492991752789,-0.0010799322903344505,0.0014574308886850084,23,-0.009280315671923783,-0.02687178322153426,0.008311151877686692,23,0.0,0.0,0.0,23,0.05452173913043478,-0.017997008366044724,0.12704048662691428,23,0.0,0.0,0.0,23,1.8550819341668954,1.0031752168055945,2.7069886515281962,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.9011025536398163,1.0642849890086965,2.737920118270936,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
831,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3374.9004452233044,2193.69800330097,4556.102887145638,23,3374.9004452233044,2193.69800330097,4556.102887145638,23,1.878327279883014,1.018697034372124,2.737957525393904,23,0.0,0.0,0.0,23,1.878327279883014,1.018697034372124,2.737957525393904,23,0.0,0.0,0.0,23,0.0003582924586143471,-0.00021106326772267253,0.0009276481849513667,23,0.0026017496034907994,-0.002590779011928092,0.007794278218909691,23,-0.007688246335415249,-0.022025976178010304,0.006649483507179808,23,0.0,0.0,0.0,23,0.058,-0.020072469572634637,0.13607246957263464,23,0.0,0.0,0.0,23,1.8250554841563242,0.9447197970984552,2.705391171214193,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.878327279883014,1.018697034372124,2.737957525393904,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
832,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3376.7709263860165,2195.1744570822084,4558.367395689825,23,3376.7709263860165,2195.1744570822084,4558.367395689825,23,1.8704811627119833,1.0166748576076972,2.7242874678162696,23,0.0,0.0,0.0,23,1.8704811627119833,1.0166748576076972,2.7242874678162696,23,0.0,0.0,0.0,23,0.000299702406053085,-0.00018272049490740568,0.0007821253070135756,23,0.0034428526800627996,-0.0032273553072800555,0.010113060667405655,23,-0.0058175373842489254,-0.01635777989567791,0.004722705127180059,23,0.0,0.0,0.0,23,0.054260869565217404,-0.018064945736766924,0.12658668486720173,23,0.0,0.0,0.0,23,1.818295275444899,0.9500961181043349,2.686494432785463,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.8704811627119833,1.0166748576076972,2.7242874678162696,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
833,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3378.589494611639,2196.596251842442,4560.582737380836,23,3378.589494611639,2196.596251842442,4560.582737380836,23,1.8185682256210505,0.9783002651359718,2.658836186106129,23,0.0,0.0,0.0,23,1.8185682256210505,0.9783002651359718,2.658836186106129,23,0.0,0.0,0.0,23,0.00044261254238871483,-7.879713199915214e-05,0.0009640222167765819,23,0.00022476547414263212,-0.001974076414669128,0.0024236073629543926,23,-0.003791516942136772,-0.010234506897398042,0.002651473013124498,23,0.0,0.0,0.0,23,0.05104347826086957,-0.017009704041887015,0.11909666056362617,23,0.0,0.0,0.0,23,1.7706488862857863,0.9215272667217679,2.6197705058498046,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.8185682256210505,0.9783002651359718,2.658836186106129,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
834,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3380.306989335951,2197.923450077552,4562.69052859435,23,3380.306989335951,2197.923450077552,4562.69052859435,23,1.7174947243123329,0.8693649803016872,2.5656244683229783,23,0.0,0.0,0.0,23,1.7174947243123329,0.8693649803016872,2.5656244683229783,23,0.0,0.0,0.0,23,0.00030447286360846764,-7.189809441126628e-05,0.0006808438216282016,23,-0.00016286071352681632,-0.002824657998180163,0.002498936571126531,23,-0.001410238259140676,-0.003432133042497284,0.0006116565242159316,23,0.0,0.0,0.0,23,0.04547826086956522,-0.01359644577477015,0.10455296751390059,23,0.0,0.0,0.0,23,1.6732850895518268,0.8199487619159447,2.526621417187709,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7174947243123329,0.8693649803016872,2.5656244683229783,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
835,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3382.0264702103336,2199.252798826878,4564.800141593789,23,3382.0264702103336,2199.252798826878,4564.800141593789,23,1.719480874382496,0.8826786405417415,2.5562831082232504,23,0.0,0.0,0.0,23,1.719480874382496,0.8826786405417415,2.5562831082232504,23,0.0,0.0,0.0,23,0.0003976660365886004,-0.0001034013215007604,0.0008987333946779612,23,-0.0003820511729019697,-0.0035740660969908002,0.002809963751186861,23,0.00109655044175396,-0.0030170291505524343,0.005210130034060354,23,0.0,0.0,0.0,23,0.04582608695652174,-0.014655173597531303,0.10630734751057477,23,0.0,0.0,0.0,23,1.6725426221205344,0.8341547465895724,2.510930497651496,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.719480874382496,0.8826786405417415,2.5562831082232504,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
836,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3383.7370679223213,2200.5737788552433,4566.900356989399,23,3383.7370679223213,2200.5737788552433,4566.900356989399,23,1.7105977119881235,0.8949350178453176,2.5262604061309295,23,0.0,0.0,0.0,23,1.7105977119881235,0.8949350178453176,2.5262604061309295,23,0.0,0.0,0.0,23,0.0004284237960471151,-0.0002136026237650122,0.0010704502158592425,23,0.0008799850847486946,-0.001650795513169329,0.003410765682666718,23,0.0035843740244138104,-0.005552055677811307,0.012720803726638929,23,0.0,0.0,0.0,23,0.04565217391304348,-0.014456162968219347,0.1057605107943063,23,0.0,0.0,0.0,23,1.6600527551698705,0.8469139670895616,2.4731915432501794,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7105977119881235,0.8949350178453176,2.5262604061309295,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
837,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3385.435289991595,2201.884955612854,4568.985624370336,23,3385.435289991595,2201.884955612854,4568.985624370336,23,1.6982220692740162,0.9183998356678613,2.4780443028801713,23,0.0,0.0,0.0,23,1.6982220692740162,0.9183998356678613,2.4780443028801713,23,0.0,0.0,0.0,23,0.00036722278180821116,-0.00015624071524619824,0.0008906862788626206,23,0.0022730070173147157,-0.005483201043452681,0.010029215078082113,23,0.007670564303147889,-0.009860817554559871,0.02520194616085565,23,0.0,0.0,0.0,23,0.04339130434782608,-0.01303991005522629,0.09982251875087844,23,0.0,0.0,0.0,23,1.644519970823919,0.8758686310428929,2.4131713106049455,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.6982220692740162,0.9183998356678613,2.4780443028801713,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
838,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3387.084311253167,2203.1525573508397,4571.016065155494,23,3387.084311253167,2203.1525573508397,4571.016065155494,23,1.649021261571164,0.9413232603829492,2.3567192627593787,23,0.0,0.0,0.0,23,1.649021261571164,0.9413232603829492,2.3567192627593787,23,0.0,0.0,0.0,23,0.0003573401587193902,-0.0001421684582414112,0.0008568487756801916,23,0.0020692484724982186,-0.006575826313383109,0.010714323258379546,23,-0.0007293433251318882,-0.0022420013814554245,0.0007833147311916482,23,0.0,0.0,0.0,23,0.04695652173913044,-0.013473530689444908,0.10738657416770578,23,0.0,0.0,0.0,23,1.6003674945259485,0.8920863687476898,2.3086486203042074,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.649021261571164,0.9413232603829492,2.3567192627593787,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
839,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3388.665006168056,2204.3602446944387,4572.969767641674,23,3388.665006168056,2204.3602446944387,4572.969767641674,23,1.5806949148903513,0.947746035591809,2.2136437941888936,23,0.0,0.0,0.0,23,1.5806949148903513,0.947746035591809,2.2136437941888936,23,0.0,0.0,0.0,23,0.0005196367622813696,-6.259644018739722e-05,0.0011018699647501364,23,0.0013085676322076602,-0.006100167264251596,0.008717302528666917,23,-0.0007368091704776973,-0.002264951390048442,0.0007913330490930474,23,0.0,0.0,0.0,23,0.05078260869565218,-0.01319087915288654,0.1147560965441909,23,0.0,0.0,0.0,23,1.5288209109706876,0.8938600899208868,2.1637817320204884,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.5806949148903513,0.947746035591809,2.2136437941888936,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
840,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3390.140219942139,2205.476247020424,4574.804192863854,23,3390.140219942139,2205.476247020424,4574.804192863854,23,1.475213774081577,0.9019136219626762,2.048513926200478,23,0.0,0.0,0.0,23,1.475213774081577,0.9019136219626762,2.048513926200478,23,0.0,0.0,0.0,23,0.0006536248625783374,-0.0003751250416852409,0.0016823747668419159,23,0.0011538567577588498,-0.00710829337262349,0.00941600688814119,23,-0.0007182918075858594,-0.002208029016518932,0.0007714454013472129,23,0.0,0.0,0.0,23,0.0531304347826087,-0.014438828957577109,0.1206996985227945,23,0.0,0.0,0.0,23,1.4209941494862168,0.8448383905162404,1.9971499084561932,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.475213774081577,0.9019136219626762,2.048513926200478,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
