step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
726,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3341.653205561911,-3375.259237686892,-3308.04717343693,30,-3341.653205561911,-3375.259237686892,-3308.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
727,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3346.653205561911,-3380.259237686892,-3313.04717343693,30,-3346.653205561911,-3380.259237686892,-3313.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
728,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3351.653205561911,-3385.259237686892,-3318.04717343693,30,-3351.653205561911,-3385.259237686892,-3318.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
729,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3356.653205561911,-3390.259237686892,-3323.04717343693,30,-3356.653205561911,-3390.259237686892,-3323.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
730,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3361.653205561911,-3395.259237686892,-3328.04717343693,30,-3361.653205561911,-3395.259237686892,-3328.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
731,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3366.653205561911,-3400.259237686892,-3333.04717343693,30,-3366.653205561911,-3400.259237686892,-3333.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
732,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3371.653205561911,-3405.259237686892,-3338.04717343693,30,-3371.653205561911,-3405.259237686892,-3338.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
733,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3376.653205561911,-3410.259237686892,-3343.04717343693,30,-3376.653205561911,-3410.259237686892,-3343.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
734,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3381.653205561911,-3415.259237686892,-3348.04717343693,30,-3381.653205561911,-3415.259237686892,-3348.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
735,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3386.653205561911,-3420.259237686892,-3353.04717343693,30,-3386.653205561911,-3420.259237686892,-3353.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
736,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3391.653205561911,-3425.259237686892,-3358.04717343693,30,-3391.653205561911,-3425.259237686892,-3358.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
737,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3396.653205561911,-3430.259237686892,-3363.04717343693,30,-3396.653205561911,-3430.259237686892,-3363.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
738,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3401.653205561911,-3435.259237686892,-3368.04717343693,30,-3401.653205561911,-3435.259237686892,-3368.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
739,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3406.653205561911,-3440.259237686892,-3373.04717343693,30,-3406.653205561911,-3440.259237686892,-3373.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
740,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3411.653205561911,-3445.259237686892,-3378.04717343693,30,-3411.653205561911,-3445.259237686892,-3378.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
741,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3416.653205561911,-3450.259237686892,-3383.04717343693,30,-3416.653205561911,-3450.259237686892,-3383.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
742,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3421.653205561911,-3455.259237686892,-3388.04717343693,30,-3421.653205561911,-3455.259237686892,-3388.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
743,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3426.653205561911,-3460.259237686892,-3393.04717343693,30,-3426.653205561911,-3460.259237686892,-3393.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
744,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3431.653205561911,-3465.259237686892,-3398.04717343693,30,-3431.653205561911,-3465.259237686892,-3398.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
745,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3436.653205561911,-3470.259237686892,-3403.04717343693,30,-3436.653205561911,-3470.259237686892,-3403.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
746,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3441.653205561911,-3475.259237686892,-3408.04717343693,30,-3441.653205561911,-3475.259237686892,-3408.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
747,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3446.653205561911,-3480.259237686892,-3413.04717343693,30,-3446.653205561911,-3480.259237686892,-3413.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
748,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3451.653205561911,-3485.259237686892,-3418.04717343693,30,-3451.653205561911,-3485.259237686892,-3418.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
749,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3456.653205561911,-3490.259237686892,-3423.04717343693,30,-3456.653205561911,-3490.259237686892,-3423.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
750,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3461.653205561911,-3495.259237686892,-3428.04717343693,30,-3461.653205561911,-3495.259237686892,-3428.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
751,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3466.653205561911,-3500.259237686892,-3433.04717343693,30,-3466.653205561911,-3500.259237686892,-3433.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
752,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3471.653205561911,-3505.259237686892,-3438.04717343693,30,-3471.653205561911,-3505.259237686892,-3438.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
753,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3476.653205561911,-3510.259237686892,-3443.04717343693,30,-3476.653205561911,-3510.259237686892,-3443.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
754,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3481.653205561911,-3515.259237686892,-3448.04717343693,30,-3481.653205561911,-3515.259237686892,-3448.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
755,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3486.653205561911,-3520.259237686892,-3453.04717343693,30,-3486.653205561911,-3520.259237686892,-3453.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
756,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3491.653205561911,-3525.259237686892,-3458.04717343693,30,-3491.653205561911,-3525.259237686892,-3458.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
757,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3496.653205561911,-3530.259237686892,-3463.04717343693,30,-3496.653205561911,-3530.259237686892,-3463.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
758,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3501.653205561911,-3535.259237686892,-3468.04717343693,30,-3501.653205561911,-3535.259237686892,-3468.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
759,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3506.653205561911,-3540.259237686892,-3473.04717343693,30,-3506.653205561911,-3540.259237686892,-3473.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
760,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3511.653205561911,-3545.259237686892,-3478.04717343693,30,-3511.653205561911,-3545.259237686892,-3478.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
