scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,23,simulation.world_position[1],30,-0.4910037332287353,-0.4987558380757889,-0.48325162838168173
attribute,0,23,simulation.world_position[2],30,2.1899373580365955,2.1756460421628896,2.2042286739103014
attribute,0,23,simulation.world_rotation_matrix[0][0],30,0.998370728591026,0.9975424630514322,0.9991989941306199
attribute,0,23,simulation.world_rotation_matrix[0][1],30,-0.0016292714089740472,-0.002457536948567827,-0.0008010058693802676
attribute,0,23,simulation.world_rotation_matrix[0][2],30,-0.014826775263995721,-0.03571136502578497,0.00605781449779353
attribute,0,23,simulation.world_rotation_matrix[1][0],30,-0.0016292714089740472,-0.002457536948567827,-0.0008010058693802676
attribute,0,23,simulation.world_rotation_matrix[1][1],30,0.998370728591026,0.9975424630514322,0.9991989941306199
attribute,0,23,simulation.world_rotation_matrix[1][2],30,-0.014826775263995721,-0.03571136502578497,0.00605781449779353
attribute,0,23,simulation.world_rotation_matrix[2][0],30,0.014826775263995721,-0.00605781449779353,0.03571136502578497
attribute,0,23,simulation.world_rotation_matrix[2][1],30,0.014826775263995721,-0.00605781449779353,0.03571136502578497
attribute,0,23,simulation.world_rotation_matrix[2][2],30,0.9967414571820521,0.9950849261028646,0.9983979882612396
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,3.0,3.0,3.0
limb,0,3,subtree_edge_count,30,2.0,2.0,2.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8295567634693732,0.8295567634693732,0.8295567634693732
limb,0,3,subtree_total_bone_length,30,2.5549592528042755,2.554959252804275,2.554959252804276
limb,0,3,subtree_longest_path_length,30,0.8638334438175332,0.8638334438175332,0.8638334438175332
attribute,0,3,body.bone_end[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,3,body.bone_end[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,3,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_offset[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,3,body.bone_offset[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,3,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,body.cind,30,2.0,2.0,2.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.end[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,3,geoms[0].attributes.end[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,3,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.08187934518835768,0.08187934518835768,0.08187934518835768
attribute,0,3,geoms[0].attributes.size[0],30,0.06792841303465356,0.06792841303465356,0.06792841303465356
attribute,0,3,geoms[0].attributes.size[1],30,0.06792841303465356,0.06792841303465356,0.06792841303465356
attribute,0,3,geoms[0].attributes.size[2],30,0.06792841303465356,0.06792841303465356,0.06792841303465356
attribute,0,3,geoms[0].attributes.start[0],30,0.04307586235565927,0.04307586235565927,0.04307586235565927
attribute,0,3,geoms[0].attributes.start[1],30,0.049123825779801386,0.04912382577980138,0.04912382577980139
attribute,0,3,geoms[0].attributes.start[2],30,0.04935126129640712,0.04935126129640712,0.04935126129640712
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,29.82108889252084,29.82108889252084,29.82108889252084
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,3,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,3,simulation.inertia[0],30,0.006177196601961052,0.006177196601961051,0.0061771966019610524
attribute,0,3,simulation.inertia[1],30,0.006177196601961052,0.006177196601961051,0.0061771966019610524
attribute,0,3,simulation.inertia[2],30,0.00016452540192083096,0.00016452540192083093,0.00016452540192083098
attribute,0,3,simulation.mass,30,0.07262535106569885,0.07262535106569885,0.07262535106569885
attribute,0,3,simulation.model_body_id,30,10.0,10.0,10.0
attribute,0,3,simulation.spatial_velocity[0],30,0.012037240747378549,-0.00035009470262454927,0.02442457619738165
attribute,0,3,simulation.spatial_velocity[1],30,-0.012037240747378549,-0.02442457619738165,0.00035009470262454927
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,0.002647309493502824,-0.020057286533203864,0.025351905520209515
attribute,0,3,simulation.spatial_velocity[4],30,-0.003469662121243232,-0.027617884795093858,0.020678560552607392
attribute,0,3,simulation.spatial_velocity[5],30,-0.003963080247205732,-0.025959843747219713,0.01803368325280825
attribute,0,3,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9991111308596169,0.9988449065638657,0.9993773551553681
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0008888691403831758,-0.0011550934361344149,-0.0006226448446319369
attribute,0,3,simulation.world_rotation_matrix[0][2],30,-0.011723917992914865,-0.027093554033964372,0.003645718048134643
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0008888691403831758,-0.0011550934361344149,-0.0006226448446319369
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9991111308596169,0.9988449065638657,0.9993773551553681
attribute,0,3,simulation.world_rotation_matrix[1][2],30,-0.011723917992914865,-0.027093554033964372,0.003645718048134643
attribute,0,3,simulation.world_rotation_matrix[2][0],30,0.011723917992914865,-0.003645718048134643,0.027093554033964372
attribute,0,3,simulation.world_rotation_matrix[2][1],30,0.011723917992914865,-0.003645718048134643,0.027093554033964372
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9982222617192337,0.9976898131277312,0.9987547103107361
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8525670218541208,0.8525670218541208,0.8525670218541208
limb,0,4,subtree_total_bone_length,30,0.8525670218541208,0.8525670218541208,0.8525670218541208
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.4763161808947098,0.4763161808947098,0.4763161808947098
attribute,0,4,body.bone_end[1],30,-0.4999934225278196,-0.49999342252781964,-0.49999342252781953
attribute,0,4,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_offset[0],30,0.4763161808947098,0.4763161808947098,0.4763161808947098
attribute,0,4,body.bone_offset[1],30,-0.4999934225278196,-0.49999342252781964,-0.49999342252781953
attribute,0,4,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.end[0],30,0.4763161808947098,0.4763161808947098,0.4763161808947098
attribute,0,4,geoms[0].attributes.end[1],30,-0.4999934225278196,-0.49999342252781964,-0.49999342252781953
attribute,0,4,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.10929582300737062,0.10929582300737062,0.10929582300737062
attribute,0,4,geoms[0].attributes.size[0],30,0.0667767181004187,0.0667767181004187,0.0667767181004187
attribute,0,4,geoms[0].attributes.size[1],30,0.0667767181004187,0.0667767181004187,0.0667767181004187
attribute,0,4,geoms[0].attributes.size[2],30,0.0667767181004187,0.0667767181004187,0.0667767181004187
attribute,0,4,geoms[0].attributes.start[0],30,-0.06106190794173432,-0.06106190794173433,-0.061061907941734314
attribute,0,4,geoms[0].attributes.start[1],30,0.0640972395279916,0.06409723952799158,0.06409723952799161
attribute,0,4,geoms[0].attributes.start[2],30,0.06409808273470359,0.06409808273470358,0.0640980827347036
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,73.71152885842737,73.71152885842737,73.71152885842737
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,4,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,4,simulation.inertia[0],30,0.006873259722441552,0.0068732597224415515,0.006873259722441553
attribute,0,4,simulation.inertia[1],30,0.006873259722441552,0.0068732597224415515,0.006873259722441553
attribute,0,4,simulation.inertia[2],30,0.00016133780455098408,0.00016133780455098408,0.00016133780455098408
attribute,0,4,simulation.mass,30,0.07360959005399541,0.07360959005399541,0.07360959005399541
attribute,0,4,simulation.model_body_id,30,13.0,13.0,13.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.008080179137997561,-0.023021724975548424,0.006861366699553301
attribute,0,4,simulation.spatial_velocity[1],30,-0.008080179137997561,-0.023021724975548424,0.006861366699553301
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,0.00031315412142480576,-0.020974532583556006,0.02160084082640562
attribute,0,4,simulation.spatial_velocity[4],30,-0.015346506532847795,-0.03888401756175357,0.00819100449605798
attribute,0,4,simulation.spatial_velocity[5],30,-0.010115244031727453,-0.03033086257680533,0.010100374513350423
attribute,0,4,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9989342486239042,0.998636104439813,0.9992323928079955
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0010657513760958359,0.0007676071920046062,0.0013638955601870655
attribute,0,4,simulation.world_rotation_matrix[0][2],30,-0.01124456877750469,-0.028235891781568524,0.005746754226559141
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0010657513760958359,0.0007676071920046062,0.0013638955601870655
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9989342486239042,0.998636104439813,0.9992323928079955
attribute,0,4,simulation.world_rotation_matrix[1][2],30,0.01124456877750469,-0.005746754226559141,0.028235891781568524
attribute,0,4,simulation.world_rotation_matrix[2][0],30,0.01124456877750469,-0.005746754226559141,0.028235891781568524
attribute,0,4,simulation.world_rotation_matrix[2][1],30,-0.01124456877750469,-0.028235891781568524,0.005746754226559141
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9978684972478084,0.9972722088796259,0.9984647856159908
