[2026-09-04 17:36:59,136] loading model from checkpoint: final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:24,678] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:26,526] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:28,307] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:30,236] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:31,866] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
