[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-25 22:49:07,415] 358	T_sample 37.39	T_update 209.05	T_eval 13.09	ETA 1 day, 22:12:44	train_R 0.01	train_R_eps 8.99	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 22:52:46,472] 359	T_sample 37.52	T_update 165.01	T_eval 13.35	ETA 1 day, 14:22:40	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 22:57:11,606] 360	T_sample 36.82	T_update 211.67	T_eval 12.92	ETA 1 day, 22:24:01	train_R 0.00	train_R_eps 4.99	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 23:01:01,474] 361	T_sample 38.20	T_update 174.89	T_eval 12.90	ETA 1 day, 16:02:56	train_R 0.01	train_R_eps 7.32	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 23:05:43,140] 362	T_sample 39.39	T_update 226.41	T_eval 12.77	ETA 2 days, 1:17:33	train_R 0.00	train_R_eps 2.99	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 23:10:01,855] 363	T_sample 37.83	T_update 203.89	T_eval 13.39	ETA 1 day, 21:04:06	train_R -0.01	train_R_eps -10.71	exec_R 0.01	exec_R_eps 8.01	dex-gripper-holding-benchmark
[2026-08-25 23:13:39,268] 364	T_sample 36.78	T_update 163.23	T_eval 14.04	ETA 1 day, 13:45:21	train_R 0.00	train_R_eps 4.65	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 23:17:59,899] 365	T_sample 38.32	T_update 202.76	T_eval 13.61	ETA 1 day, 20:51:16	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 23:22:59,594] 366	T_sample 37.15	T_update 244.94	T_eval 13.01	ETA 2 days, 3:53:16	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 23:26:48,658] 367	T_sample 38.19	T_update 170.47	T_eval 14.20	ETA 1 day, 15:07:30	train_R 0.01	train_R_eps 5.99	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 23:31:50,182] 368	T_sample 37.60	T_update 242.66	T_eval 14.35	ETA 2 days, 3:38:16	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 23:35:33,180] 369	T_sample 38.16	T_update 163.55	T_eval 15.08	ETA 1 day, 13:56:16	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 23:39:13,791] 370	T_sample 37.81	T_update 162.98	T_eval 13.14	ETA 1 day, 13:22:42	train_R 0.00	train_R_eps 1.66	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 23:42:54,871] 371	T_sample 39.45	T_update 163.01	T_eval 13.04	ETA 1 day, 13:35:31	train_R 0.00	train_R_eps 2.65	exec_R 0.00	exec_R_eps 4.01	dex-gripper-holding-benchmark
[2026-08-25 23:46:35,369] 372	T_sample 37.71	T_update 164.27	T_eval 13.34	ETA 1 day, 13:30:10	train_R 0.00	train_R_eps 4.01	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 23:50:15,610] 373	T_sample 38.28	T_update 163.29	T_eval 13.36	ETA 1 day, 13:22:27	train_R 0.00	train_R_eps 1.32	exec_R 0.01	exec_R_eps 6.01	dex-gripper-holding-benchmark
[2026-08-25 23:53:56,862] 374	T_sample 39.40	T_update 162.92	T_eval 13.82	ETA 1 day, 13:31:27	train_R 0.00	train_R_eps 2.33	exec_R 0.01	exec_R_eps 6.99	dex-gripper-holding-benchmark
[2026-08-25 23:57:35,457] 375	T_sample 37.43	T_update 162.68	T_eval 12.86	ETA 1 day, 12:54:59	train_R 0.00	train_R_eps 2.31	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 00:01:18,387] 376	T_sample 39.01	T_update 163.32	T_eval 14.26	ETA 1 day, 13:28:52	train_R 0.00	train_R_eps 2.60	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 00:06:16,274] 377	T_sample 39.61	T_update 237.52	T_eval 14.80	ETA 2 days, 2:26:15	train_R -0.08	train_R_eps -85.12	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-26 00:09:56,046] 378	T_sample 36.91	T_update 163.56	T_eval 13.43	ETA 1 day, 12:53:53	train_R 0.01	train_R_eps 7.96	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-26 00:14:54,059] 379	T_sample 37.85	T_update 241.90	T_eval 13.07	ETA 2 days, 2:25:45	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-26 00:19:52,368] 380	T_sample 37.54	T_update 242.85	T_eval 12.81	ETA 2 days, 2:24:48	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 00:23:32,240] 381	T_sample 36.87	T_update 164.30	T_eval 12.85	ETA 1 day, 12:44:26	train_R 0.00	train_R_eps 1.66	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 00:27:09,285] 382	T_sample 36.72	T_update 162.30	T_eval 12.65	ETA 1 day, 12:16:45	train_R 0.00	train_R_eps 3.65	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-26 00:31:25,433] 383	T_sample 36.34	T_update 200.69	T_eval 13.13	ETA 1 day, 18:48:18	train_R 0.00	train_R_eps 1.00	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-26 00:36:25,665] 384	T_sample 36.93	T_update 245.49	T_eval 12.94	ETA 2 days, 2:27:24	train_R 0.00	train_R_eps 2.97	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 00:40:29,217] 385	T_sample 36.96	T_update 188.39	T_eval 13.14	ETA 1 day, 16:40:35	train_R 0.00	train_R_eps 1.98	exec_R 0.01	exec_R_eps 7.97	dex-gripper-holding-benchmark
[2026-08-26 00:44:15,653] 386	T_sample 37.54	T_update 169.86	T_eval 12.97	ETA 1 day, 13:31:26	train_R 0.00	train_R_eps 3.67	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-26 00:49:14,880] 387	T_sample 37.80	T_update 243.08	T_eval 13.07	ETA 2 days, 1:58:22	train_R 0.00	train_R_eps 3.30	exec_R 0.01	exec_R_eps 9.99	dex-gripper-holding-benchmark
[2026-08-26 00:52:56,492] 388	T_sample 36.17	T_update 165.75	T_eval 13.23	ETA 1 day, 12:30:56	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 00:57:22,195] 389	T_sample 37.59	T_update 209.65	T_eval 12.90	ETA 1 day, 20:04:47	train_R 0.00	train_R_eps 2.63	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 01:01:04,062] 390	T_sample 36.98	T_update 168.32	T_eval 12.81	ETA 1 day, 12:53:50	train_R 0.00	train_R_eps 1.33	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-26 01:04:44,204] 391	T_sample 36.26	T_update 165.10	T_eval 13.35	ETA 1 day, 12:15:44	train_R -0.07	train_R_eps -73.38	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-26 01:08:24,889] 392	T_sample 36.08	T_update 166.33	T_eval 13.18	ETA 1 day, 12:21:00	train_R 0.00	train_R_eps 1.65	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-26 01:12:05,081] 393	T_sample 36.34	T_update 165.44	T_eval 12.74	ETA 1 day, 12:06:38	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 01:15:45,533] 394	T_sample 36.52	T_update 165.11	T_eval 13.12	ETA 1 day, 12:05:23	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-26 01:19:26,680] 395	T_sample 36.44	T_update 166.22	T_eval 13.10	ETA 1 day, 12:12:01	train_R 0.00	train_R_eps 2.34	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 01:23:08,465] 396	T_sample 36.71	T_update 166.34	T_eval 13.53	ETA 1 day, 12:16:39	train_R 0.00	train_R_eps 1.99	exec_R -0.22	exec_R_eps -216.30	dex-gripper-holding-benchmark
[2026-08-26 01:26:52,643] 397	T_sample 37.48	T_update 166.47	T_eval 13.17	ETA 1 day, 12:18:27	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-26 01:30:35,448] 398	T_sample 37.12	T_update 165.33	T_eval 13.30	ETA 1 day, 12:01:06	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 01:34:19,993] 399	T_sample 37.21	T_update 166.64	T_eval 13.53	ETA 1 day, 12:13:49	train_R -0.07	train_R_eps -71.80	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 01:38:05,094] 400	T_sample 37.27	T_update 165.25	T_eval 13.17	ETA 1 day, 11:53:17	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 01:41:48,002] 401	T_sample 36.48	T_update 166.70	T_eval 13.14	ETA 1 day, 11:56:00	train_R 0.00	train_R_eps 1.63	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-26 01:45:30,753] 402	T_sample 36.58	T_update 165.15	T_eval 14.36	ETA 1 day, 11:50:05	train_R 0.00	train_R_eps 4.99	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 01:49:17,449] 403	T_sample 36.68	T_update 169.20	T_eval 13.01	ETA 1 day, 12:14:17	train_R -0.07	train_R_eps -74.98	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-26 01:53:01,995] 404	T_sample 36.79	T_update 167.88	T_eval 13.20	ETA 1 day, 12:00:34	train_R 0.00	train_R_eps 2.67	exec_R 0.01	exec_R_eps 7.97	dex-gripper-holding-benchmark
[2026-08-26 01:56:45,699] 405	T_sample 36.68	T_update 167.09	T_eval 13.42	ETA 1 day, 11:50:08	train_R 0.00	train_R_eps 4.65	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 02:00:31,851] 406	T_sample 36.70	T_update 169.02	T_eval 13.48	ETA 1 day, 12:06:25	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-26 02:04:18,494] 407	T_sample 37.31	T_update 167.88	T_eval 13.57	ETA 1 day, 11:58:30	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-26 02:08:02,520] 408	T_sample 36.24	T_update 168.11	T_eval 13.03	ETA 1 day, 11:41:13	train_R 0.00	train_R_eps 1.97	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 02:11:44,925] 409	T_sample 36.61	T_update 167.02	T_eval 13.19	ETA 1 day, 11:32:02	train_R 0.01	train_R_eps 5.30	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-26 02:15:31,646] 410	T_sample 36.84	T_update 169.28	T_eval 13.12	ETA 1 day, 11:52:09	train_R 0.00	train_R_eps 3.99	exec_R 0.00	exec_R_eps 0.01	dex-gripper-holding-benchmark
[2026-08-26 02:19:14,191] 411	T_sample 36.71	T_update 166.66	T_eval 13.11	ETA 1 day, 11:21:35	train_R 0.00	train_R_eps 3.99	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-26 02:23:00,836] 412	T_sample 36.99	T_update 168.31	T_eval 13.64	ETA 1 day, 11:42:02	train_R -0.04	train_R_eps -43.01	exec_R 0.00	exec_R_eps 3.96	dex-gripper-holding-benchmark
[2026-08-26 02:26:43,950] 413	T_sample 36.54	T_update 167.47	T_eval 12.97	ETA 1 day, 11:19:12	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 02:30:28,426] 414	T_sample 37.03	T_update 168.89	T_eval 12.86	ETA 1 day, 11:33:05	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 02:34:11,185] 415	T_sample 36.59	T_update 164.87	T_eval 13.46	ETA 1 day, 10:51:53	train_R 0.00	train_R_eps 3.30	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-26 02:37:55,286] 416	T_sample 37.14	T_update 166.15	T_eval 13.49	ETA 1 day, 11:06:23	train_R 0.00	train_R_eps 1.67	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-26 02:41:37,635] 417	T_sample 37.20	T_update 165.10	T_eval 13.27	ETA 1 day, 10:50:59	train_R 0.00	train_R_eps 2.99	exec_R -0.23	exec_R_eps -229.58	dex-gripper-holding-benchmark
[2026-08-26 02:45:22,451] 418	T_sample 38.07	T_update 166.72	T_eval 13.76	ETA 1 day, 11:16:15	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 02:49:08,703] 419	T_sample 37.25	T_update 167.43	T_eval 13.72	ETA 1 day, 11:11:12	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-26 02:52:56,556] 420	T_sample 37.39	T_update 169.17	T_eval 13.62	ETA 1 day, 11:24:41	train_R -0.15	train_R_eps -152.12	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 02:56:56,459] 421	T_sample 38.36	T_update 180.80	T_eval 14.38	ETA 1 day, 13:29:43	train_R 0.00	train_R_eps 2.32	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-26 03:00:55,998] 422	T_sample 37.37	T_update 181.31	T_eval 13.49	ETA 1 day, 13:12:39	train_R 0.01	train_R_eps 5.32	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-26 03:04:50,605] 423	T_sample 38.00	T_update 175.72	T_eval 13.90	ETA 1 day, 12:25:10	train_R -0.07	train_R_eps -72.50	exec_R 0.00	exec_R_eps 0.01	dex-gripper-holding-benchmark
[2026-08-26 03:08:48,068] 424	T_sample 37.77	T_update 179.71	T_eval 13.40	ETA 1 day, 12:52:36	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-26 03:12:44,689] 425	T_sample 37.37	T_update 177.95	T_eval 13.72	ETA 1 day, 12:31:09	train_R 0.00	train_R_eps 1.65	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 03:16:43,863] 426	T_sample 38.76	T_update 179.27	T_eval 14.11	ETA 1 day, 12:56:56	train_R -0.07	train_R_eps -73.30	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 03:20:35,012] 427	T_sample 37.44	T_update 173.21	T_eval 13.21	ETA 1 day, 11:34:10	train_R -0.12	train_R_eps -119.54	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-26 03:24:21,631] 428	T_sample 38.13	T_update 166.64	T_eval 14.19	ETA 1 day, 10:43:47	train_R 0.01	train_R_eps 6.00	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 03:28:31,331] 429	T_sample 37.39	T_update 191.88	T_eval 13.27	ETA 1 day, 14:24:05	train_R -0.07	train_R_eps -70.21	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-26 03:32:40,045] 430	T_sample 37.74	T_update 189.12	T_eval 14.50	ETA 1 day, 14:08:53	train_R -0.08	train_R_eps -77.27	exec_R 0.01	exec_R_eps 10.98	dex-gripper-holding-benchmark
[2026-08-26 03:37:42,539] 431	T_sample 38.19	T_update 244.15	T_eval 13.40	ETA 1 day, 22:39:38	train_R -0.07	train_R_eps -74.38	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-26 03:41:31,178] 432	T_sample 37.54	T_update 170.66	T_eval 13.47	ETA 1 day, 10:54:49	train_R -0.01	train_R_eps -10.07	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-26 03:45:14,951] 433	T_sample 37.59	T_update 165.52	T_eval 13.48	ETA 1 day, 10:03:10	train_R 0.00	train_R_eps 3.31	exec_R -0.00	exec_R_eps -0.05	dex-gripper-holding-benchmark
[2026-08-26 03:49:31,591] 434	T_sample 37.62	T_update 199.28	T_eval 12.99	ETA 1 day, 15:13:08	train_R 0.01	train_R_eps 5.63	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-26 03:53:41,062] 435	T_sample 37.16	T_update 191.89	T_eval 13.31	ETA 1 day, 13:58:10	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-26 03:58:01,430] 436	T_sample 37.67	T_update 202.19	T_eval 13.20	ETA 1 day, 15:34:32	train_R 0.00	train_R_eps 3.65	exec_R 0.01	exec_R_eps 5.01	dex-gripper-holding-benchmark
[2026-08-26 04:03:01,596] 437	T_sample 36.90	T_update 243.31	T_eval 13.26	ETA 1 day, 21:48:52	train_R -0.03	train_R_eps -32.24	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 04:06:39,188] 438	T_sample 37.46	T_update 159.63	T_eval 13.28	ETA 1 day, 8:46:58	train_R -0.07	train_R_eps -74.57	exec_R -0.00	exec_R_eps -0.04	dex-gripper-holding-benchmark
[2026-08-26 04:10:20,954] 439	T_sample 36.86	T_update 163.19	T_eval 13.94	ETA 1 day, 9:17:14	train_R 0.01	train_R_eps 5.32	exec_R 0.00	exec_R_eps 2.95	dex-gripper-holding-benchmark
[2026-08-26 04:14:21,822] 440	T_sample 36.75	T_update 183.35	T_eval 13.31	ETA 1 day, 12:14:33	train_R -0.00	train_R_eps -0.75	exec_R 0.00	exec_R_eps 0.00	dex-gripper-holding-benchmark
[2026-08-26 04:19:25,056] 441	T_sample 37.32	T_update 244.26	T_eval 13.74	ETA 1 day, 21:46:29	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 04:23:51,232] 442	T_sample 37.40	T_update 206.17	T_eval 13.44	ETA 1 day, 15:45:56	train_R 0.00	train_R_eps 2.98	exec_R 0.01	exec_R_eps 7.98	dex-gripper-holding-benchmark
[2026-08-26 04:27:34,133] 443	T_sample 36.59	T_update 165.89	T_eval 13.35	ETA 1 day, 9:19:56	train_R 0.01	train_R_eps 5.67	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 04:32:16,339] 444	T_sample 37.56	T_update 223.54	T_eval 13.47	ETA 1 day, 18:19:46	train_R 0.00	train_R_eps 1.63	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 04:36:04,965] 445	T_sample 37.72	T_update 169.56	T_eval 13.38	ETA 1 day, 9:57:21	train_R 0.00	train_R_eps 2.62	exec_R 0.01	exec_R_eps 8.97	dex-gripper-holding-benchmark
[2026-08-26 04:39:53,413] 446	T_sample 37.35	T_update 170.26	T_eval 13.61	ETA 1 day, 9:58:53	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 04:43:39,966] 447	T_sample 36.79	T_update 168.83	T_eval 13.45	ETA 1 day, 9:35:32	train_R 0.00	train_R_eps 2.99	exec_R 0.00	exec_R_eps 1.96	dex-gripper-holding-benchmark
[2026-08-26 04:47:26,949] 448	T_sample 36.98	T_update 168.57	T_eval 13.94	ETA 1 day, 9:35:43	train_R -0.07	train_R_eps -72.04	exec_R 0.01	exec_R_eps 8.98	dex-gripper-holding-benchmark
[2026-08-26 04:51:14,282] 449	T_sample 37.39	T_update 168.91	T_eval 13.68	ETA 1 day, 9:36:29	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-26 04:55:01,580] 450	T_sample 37.10	T_update 169.47	T_eval 13.26	ETA 1 day, 9:31:25	train_R 0.01	train_R_eps 6.65	exec_R 0.00	exec_R_eps 1.95	dex-gripper-holding-benchmark
[2026-08-26 04:58:48,207] 451	T_sample 36.31	T_update 169.14	T_eval 14.00	ETA 1 day, 9:24:18	train_R -0.07	train_R_eps -71.67	exec_R 0.01	exec_R_eps 12.97	dex-gripper-holding-benchmark
[2026-08-26 05:02:34,512] 452	T_sample 36.73	T_update 168.30	T_eval 13.40	ETA 1 day, 9:11:25	train_R -0.02	train_R_eps -23.45	exec_R 0.01	exec_R_eps 5.01	dex-gripper-holding-benchmark
[2026-08-26 05:06:18,788] 453	T_sample 36.92	T_update 166.28	T_eval 13.50	ETA 1 day, 8:51:58	train_R 0.00	train_R_eps 4.98	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-26 05:10:04,944] 454	T_sample 37.67	T_update 167.05	T_eval 13.16	ETA 1 day, 8:59:04	train_R -0.06	train_R_eps -60.50	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-26 05:13:49,649] 455	T_sample 36.90	T_update 166.49	T_eval 13.75	ETA 1 day, 8:48:39	train_R 0.00	train_R_eps 2.66	exec_R 0.01	exec_R_eps 9.98	dex-gripper-holding-benchmark
[2026-08-26 05:17:35,091] 456	T_sample 37.15	T_update 166.92	T_eval 13.20	ETA 1 day, 8:46:22	train_R 0.01	train_R_eps 6.98	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 05:21:18,970] 457	T_sample 36.72	T_update 165.44	T_eval 13.44	ETA 1 day, 8:27:33	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-26 05:25:03,652] 458	T_sample 36.65	T_update 166.29	T_eval 13.60	ETA 1 day, 8:32:29	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-26 05:28:48,404] 459	T_sample 37.51	T_update 165.95	T_eval 13.43	ETA 1 day, 8:31:59	train_R 0.00	train_R_eps 4.29	exec_R 0.01	exec_R_eps 5.01	dex-gripper-holding-benchmark
[2026-08-26 05:32:28,271] 460	T_sample 37.24	T_update 161.75	T_eval 13.35	ETA 1 day, 7:47:32	train_R -0.02	train_R_eps -23.41	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 05:36:17,456] 461	T_sample 37.94	T_update 169.91	T_eval 13.84	ETA 1 day, 9:07:50	train_R 0.00	train_R_eps 4.66	exec_R 0.01	exec_R_eps 13.99	dex-gripper-holding-benchmark
[2026-08-26 05:41:17,881] 462	T_sample 37.17	T_update 242.01	T_eval 13.44	ETA 1 day, 19:39:03	train_R 0.00	train_R_eps 1.98	exec_R -0.00	exec_R_eps -0.00	dex-gripper-holding-benchmark
[2026-08-26 05:45:04,068] 463	T_sample 37.77	T_update 171.16	T_eval 13.21	ETA 1 day, 9:04:29	train_R -0.07	train_R_eps -73.54	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-26 05:48:46,167] 464	T_sample 37.45	T_update 163.35	T_eval 13.42	ETA 1 day, 7:50:05	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 1.95	dex-gripper-holding-benchmark
[2026-08-26 05:53:47,048] 465	T_sample 37.55	T_update 242.67	T_eval 13.62	ETA 1 day, 19:35:05	train_R 0.00	train_R_eps 0.99	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-26 05:58:34,031] 466	T_sample 37.50	T_update 227.66	T_eval 13.81	ETA 1 day, 17:18:12	train_R 0.00	train_R_eps 2.30	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-26 06:02:13,993] 467	T_sample 36.95	T_update 161.98	T_eval 13.23	ETA 1 day, 7:21:11	train_R 0.00	train_R_eps 3.98	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-26 06:07:16,597] 468	T_sample 37.81	T_update 242.69	T_eval 13.52	ETA 1 day, 19:22:08	train_R 0.01	train_R_eps 5.64	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-26 06:10:55,608] 469	T_sample 37.01	T_update 160.79	T_eval 12.95	ETA 1 day, 7:01:37	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-26 06:14:40,741] 470	T_sample 37.15	T_update 167.21	T_eval 13.69	ETA 1 day, 8:02:28	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-26 06:19:13,320] 471	T_sample 37.77	T_update 214.03	T_eval 13.63	ETA 1 day, 14:55:47	train_R -0.07	train_R_eps -75.45	exec_R 0.00	exec_R_eps 2.96	dex-gripper-holding-benchmark
[2026-08-26 06:22:55,139] 472	T_sample 36.34	T_update 163.17	T_eval 13.65	ETA 1 day, 7:12:13	train_R -0.07	train_R_eps -73.38	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-26 06:27:15,354] 473	T_sample 36.68	T_update 202.27	T_eval 13.15	ETA 1 day, 12:50:09	train_R -0.08	train_R_eps -75.47	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-26 06:31:00,907] 474	T_sample 37.06	T_update 166.43	T_eval 13.51	ETA 1 day, 7:38:43	train_R -0.12	train_R_eps -118.65	exec_R 0.00	exec_R_eps 1.02	dex-gripper-holding-benchmark
[2026-08-26 06:34:42,710] 475	T_sample 37.41	T_update 163.35	T_eval 13.56	ETA 1 day, 7:11:42	train_R 0.00	train_R_eps 3.33	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-26 06:38:25,278] 476	T_sample 37.54	T_update 161.99	T_eval 14.84	ETA 1 day, 7:08:32	train_R 0.00	train_R_eps 3.95	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-26 06:42:06,255] 477	T_sample 37.13	T_update 162.61	T_eval 13.68	ETA 1 day, 6:56:45	train_R -0.07	train_R_eps -70.36	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
